fire_name,fire_days,date_mode,fire_event_name,metric,calfire_mean,calfire_var,calfire_n_removed,calfire_pct_removed,filtered_mean,filtered_var,filtered_n_removed,filtered_pct_removed
RATTLESNAKE,60,alarm,RATTLESNAKE_date2020-08-16_range60_modealarm,rbr,0.031641155,0.010275277,13,0.012389211855522731,0.09059169888496399,0.005284369923174381,3,0.00462620281273131
RATTLESNAKE,90,alarm,RATTLESNAKE_date2020-08-16_range90_modealarm,dnbr,0.04668495,0.02658048,7,0.0066711140760507,0.15793880820274353,0.01656959019601345,4,0.006905838886778772
RATTLESNAKE,90,alarm,RATTLESNAKE_date2020-08-16_range90_modealarm,rbr,0.026987389,0.015088193,11,0.010483179262365385,0.11441173404455185,0.0069430191069841385,3,0.005179110919292188
RATTLESNAKE,5,cont,RATTLESNAKE_date2020-12-28_range5_modecont,dnbr,-0.39810312,0.03847833,6317,6.018311214427941,0.10982096195220947,0.023026369512081146,985,29.57957957957958
RATTLESNAKE,5,cont,RATTLESNAKE_date2020-12-28_range5_modecont,rbr,-0.2737023,0.025577484,3420,3.258291016834504,0.10300645232200623,0.028769075870513916,944,28.348348348348345
RATTLESNAKE,10,cont,RATTLESNAKE_date2020-12-28_range10_modecont,dnbr,-0.14083481,0.023013158,1,0.0009527166715890361,0.11807261407375336,0.01225384883582592,0,0.0
RATTLESNAKE,10,cont,RATTLESNAKE_date2020-12-28_range10_modecont,rbr,-0.09342352,0.011964016,14,0.013338033402246506,0.08322300016880035,0.006041085813194513,0,0.0
RATTLESNAKE,15,cont,RATTLESNAKE_date2020-12-28_range15_modecont,dnbr,-0.06689737,0.031174948,7,0.006669016701123253,0.1595001369714737,0.01944250799715519,0,0.0
RATTLESNAKE,15,cont,RATTLESNAKE_date2020-12-28_range15_modecont,rbr,-0.04220032,0.015221014,2,0.0019054333431780721,0.11194390803575516,0.009505216032266617,0,0.0
RATTLESNAKE,21,cont,RATTLESNAKE_date2020-12-28_range21_modecont,dnbr,-0.008895202,0.03455194,2,0.0019054333431780721,0.1761431246995926,0.020653830841183662,0,0.0
RATTLESNAKE,21,cont,RATTLESNAKE_date2020-12-28_range21_modecont,rbr,-0.0031830238,0.016448848,0,0.0,0.12216942757368088,0.010065403766930103,0,0.0
RATTLESNAKE,30,cont,RATTLESNAKE_date2020-12-28_range30_modecont,dnbr,0.097191624,0.030986398,0,0.0,0.1786801815032959,0.025941815227270126,0,0.0
RATTLESNAKE,30,cont,RATTLESNAKE_date2020-12-28_range30_modecont,rbr,0.06622721,0.0146818245,0,0.0,0.12151484191417694,0.012284455820918083,0,0.0
RATTLESNAKE,45,cont,RATTLESNAKE_date2020-12-28_range45_modecont,dnbr,-0.07399402,0.02318598,0,0.0,0.13091324269771576,0.014678837731480598,0,0.0
RATTLESNAKE,45,cont,RATTLESNAKE_date2020-12-28_range45_modecont,rbr,-0.04839468,0.011815108,11,0.010479883387479396,0.09174831211566925,0.0073242527432739735,0,0.0
RATTLESNAKE,60,cont,RATTLESNAKE_date2020-12-28_range60_modecont,dnbr,-0.05861955,0.022136966,2,0.0019054333431780721,0.13493214547634125,0.015177247114479542,0,0.0
RATTLESNAKE,60,cont,RATTLESNAKE_date2020-12-28_range60_modecont,rbr,-0.03741366,0.011213347,15,0.014290750073835541,0.09481292963027954,0.007595594506710768,0,0.0
RATTLESNAKE,90,cont,RATTLESNAKE_date2020-12-28_range90_modecont,dnbr,0.03683294,0.023300901,0,0.0,0.14570319652557373,0.01665160059928894,0,0.0
RATTLESNAKE,90,cont,RATTLESNAKE_date2020-12-28_range90_modecont,rbr,0.026300522,0.011250511,1,0.0009527166715890361,0.09995350986719131,0.008072632364928722,0,0.0
SCORPION,5,alarm,SCORPION_date2020-05-31_range5_modealarm,dnbr,0.011794596,0.0059048776,2,0.008758101243650377,0.05871887132525444,0.0043006823398172855,2,0.01551229349259288
SCORPION,5,alarm,SCORPION_date2020-05-31_range5_modealarm,rbr,0.009333065,0.0048079086,0,0.0,0.05204375460743904,0.0033185116481035948,0,0.0
SCORPION,10,alarm,SCORPION_date2020-05-31_range10_modealarm,dnbr,0.07904197,0.010458988,0,0.0,0.11687801033258438,0.0046131969429552555,0,0.0
SCORPION,10,alarm,SCORPION_date2020-05-31_range10_modealarm,rbr,0.07217136,0.008695875,0,0.0,0.10669328272342682,0.003759781364351511,0,0.0
SCORPION,15,alarm,SCORPION_date2020-05-31_range15_modealarm,dnbr,0.16773771,0.013572562,0,0.0,0.17962294816970825,0.011772247031331062,0,0.0
SCORPION,15,alarm,SCORPION_date2020-05-31_range15_modealarm,rbr,0.15140848,0.010634054,0,0.0,0.1622411459684372,0.009095798246562481,0,0.0
SCORPION,21,alarm,SCORPION_date2020-05-31_range21_modealarm,dnbr,0.26028717,0.016563788,0,0.0,0.2694108188152313,0.01426528487354517,0,0.0
SCORPION,21,alarm,SCORPION_date2020-05-31_range21_modealarm,rbr,0.23597778,0.0125151025,0,0.0,0.24429675936698914,0.010563027113676071,0,0.0
SCORPION,30,alarm,SCORPION_date2020-05-31_range30_modealarm,dnbr,0.055275917,0.012042688,0,0.0,0.11786959320306778,0.007104550953954458,0,0.0
SCORPION,30,alarm,SCORPION_date2020-05-31_range30_modealarm,rbr,0.047215417,0.009597877,0,0.0,0.10406111925840378,0.005199749488383532,0,0.0
SCORPION,45,alarm,SCORPION_date2020-05-31_range45_modealarm,dnbr,0.40626785,0.025279678,4,0.017318266441529204,0.4074212312698364,0.024851281195878983,4,0.017364879531148254
SCORPION,45,alarm,SCORPION_date2020-05-31_range45_modealarm,rbr,0.36478424,0.015554013,0,0.0,0.3658240735530853,0.0151921221986413,0,0.0
SCORPION,60,alarm,SCORPION_date2020-05-31_range60_modealarm,dnbr,0.38040382,0.024313305,4,0.017318266441529204,0.3815065324306488,0.023932188749313354,4,0.017365633411478683
SCORPION,60,alarm,SCORPION_date2020-05-31_range60_modealarm,rbr,0.3411365,0.014937555,0,0.0,0.34213027358055115,0.01461457833647728,0,0.0
SCORPION,90,alarm,SCORPION_date2020-05-31_range90_modealarm,dnbr,0.4277478,0.021992823,10,0.018001476121041925,0.42809048295021057,0.02185368537902832,10,0.018015096650993535
SCORPION,90,alarm,SCORPION_date2020-05-31_range90_modealarm,rbr,0.3842584,0.0127258925,0,0.0,0.3845672905445099,0.012608924880623817,0,0.0
SCORPION,5,cont,SCORPION_date2020-06-05_range5_modecont,dnbr,-0.15489265,0.0063064024,0,0.0,0.04357442259788513,0.0010967312846332788,0,0.0
SCORPION,5,cont,SCORPION_date2020-06-05_range5_modecont,rbr,-0.14566374,0.0062913243,0,0.0,0.034322310239076614,0.0006333183846436441,0,0.0
SCORPION,10,cont,SCORPION_date2020-06-05_range10_modecont,dnbr,0.24351446,0.0660023,0,0.0,0.34560608863830566,0.034814633429050446,0,0.0
SCORPION,10,cont,SCORPION_date2020-06-05_range10_modecont,rbr,0.21781157,0.052825514,0,0.0,0.31101757287979126,0.025952957570552826,0,0.0
SCORPION,15,cont,SCORPION_date2020-06-05_range15_modecont,dnbr,0.4690656,0.02190069,0,0.0,0.46968966722488403,0.02162306383252144,0,0.0
SCORPION,15,cont,SCORPION_date2020-06-05_range15_modecont,rbr,0.42431828,0.014661911,0,0.0,0.4248841106891632,0.014429339207708836,0,0.0
SCORPION,21,cont,SCORPION_date2020-06-05_range21_modecont,dnbr,0.115011215,0.03638693,0,0.0,0.20958298444747925,0.02200559340417385,0,0.0
SCORPION,21,cont,SCORPION_date2020-06-05_range21_modecont,rbr,0.10190052,0.02949381,0,0.0,0.18799521028995514,0.01694667339324951,0,0.0
SCORPION,30,cont,SCORPION_date2020-06-05_range30_modecont,dnbr,0.36186603,0.028956527,0,0.0,0.3639909029006958,0.02828378602862358,0,0.0
SCORPION,30,cont,SCORPION_date2020-06-05_range30_modecont,rbr,0.32540444,0.020342542,0,0.0,0.327324777841568,0.019774239510297775,0,0.0
SCORPION,45,cont,SCORPION_date2020-06-05_range45_modecont,dnbr,0.42150256,0.022984724,0,0.0,0.42215386033058167,0.022718407213687897,0,0.0
SCORPION,45,cont,SCORPION_date2020-06-05_range45_modecont,rbr,0.3802126,0.015115586,0,0.0,0.38080352544784546,0.014890635386109352,0,0.0
SCORPION,60,cont,SCORPION_date2020-06-05_range60_modecont,dnbr,0.4321069,0.020817982,0,0.0,0.4324294626712799,0.020681392401456833,0,0.0
SCORPION,60,cont,SCORPION_date2020-06-05_range60_modecont,rbr,0.38991138,0.013288099,0,0.0,0.39020442962646484,0.013172557577490807,0,0.0
SCORPION,90,cont,SCORPION_date2020-06-05_range90_modecont,dnbr,0.44449216,0.019154403,0,0.0,0.4445783495903015,0.019116520881652832,0,0.0
SCORPION,90,cont,SCORPION_date2020-06-05_range90_modecont,rbr,0.40123957,0.011988107,0,0.0,0.4013175368309021,0.011956406757235527,0,0.0
MORAINE,5,alarm,MORAINE_date2020-08-21_range5_modealarm,dnbr,0.005850593,0.012296558,0,0.0,0.08501395583152771,0.006633277516812086,0,0.0
MORAINE,5,alarm,MORAINE_date2020-08-21_range5_modealarm,rbr,0.0010044588,0.00658862,0,0.0,0.06176280975341797,0.0026939744129776955,0,0.0
MORAINE,10,alarm,MORAINE_date2020-08-21_range10_modealarm,dnbr,-0.007546035,0.008437064,0,0.0,0.049871619790792465,0.002423663157969713,0,0.0
MORAINE,10,alarm,MORAINE_date2020-08-21_range10_modealarm,rbr,-0.0053739436,0.00454957,0,0.0,0.03874337673187256,0.0011571756331250072,0,0.0
MORAINE,15,alarm,MORAINE_date2020-08-21_range15_modealarm,dnbr,0.027547471,0.008741509,0,0.0,0.06857843697071075,0.003263005753979087,0,0.0
MORAINE,15,alarm,MORAINE_date2020-08-21_range15_modealarm,rbr,0.022151263,0.0047440836,0,0.0,0.053709253668785095,0.0016167707508429885,0,0.0
MORAINE,21,alarm,MORAINE_date2020-08-21_range21_modealarm,dnbr,0.023188453,0.007707546,0,0.0,0.06850281357765198,0.003647408913820982,0,0.0
MORAINE,21,alarm,MORAINE_date2020-08-21_range21_modealarm,rbr,0.01819958,0.0042919694,0,0.0,0.05340736731886864,0.00180828629527241,0,0.0
MORAINE,30,alarm,MORAINE_date2020-08-21_range30_modealarm,dnbr,0.05799259,0.0061566588,0,0.0,0.08202042430639267,0.004689927212893963,0,0.0
MORAINE,30,alarm,MORAINE_date2020-08-21_range30_modealarm,rbr,0.04499547,0.0033607672,0,0.0,0.06384158879518509,0.0023503138218075037,0,0.0
MORAINE,45,alarm,MORAINE_date2020-08-21_range45_modealarm,dnbr,0.070797674,0.00848137,0,0.0,0.0970381423830986,0.006689045112580061,0,0.0
MORAINE,45,alarm,MORAINE_date2020-08-21_range45_modealarm,rbr,0.055312864,0.0046727117,0,0.0,0.07586885243654251,0.003451735945418477,0,0.0
MORAINE,60,alarm,MORAINE_date2020-08-21_range60_modealarm,dnbr,0.05819365,0.009762923,0,0.0,0.09700632840394974,0.0075052399188280106,0,0.0
MORAINE,60,alarm,MORAINE_date2020-08-21_range60_modealarm,rbr,0.044670068,0.005443243,0,0.0,0.07512660324573517,0.003827494801953435,0,0.0
MORAINE,90,alarm,MORAINE_date2020-08-21_range90_modealarm,dnbr,-0.022782376,0.01230777,0,0.0,0.08140251040458679,0.00731569854542613,0,0.0
MORAINE,90,alarm,MORAINE_date2020-08-21_range90_modealarm,rbr,-0.020362264,0.0073476094,0,0.0,0.06147986650466919,0.003559954697266221,0,0.0
MORAINE,5,cont,MORAINE_date2020-12-29_range5_modecont,dnbr,-0.38762477,0.039639756,681,4.136548624187572,0.12229227274656296,0.006793980021029711,0,0.0
MORAINE,5,cont,MORAINE_date2020-12-29_range5_modecont,rbr,-0.2461847,0.02232327,120,0.7289072465528761,0.08107750862836838,0.003190597053617239,0,0.0
MORAINE,10,cont,MORAINE_date2020-12-29_range10_modecont,dnbr,-0.3370286,0.041847095,128,0.7775010629897345,0.11936338245868683,0.011937052011489868,0,0.0
MORAINE,10,cont,MORAINE_date2020-12-29_range10_modecont,rbr,-0.2031326,0.017139472,9,0.054668043491465715,0.07389608025550842,0.00500404741615057,0,0.0
MORAINE,15,cont,MORAINE_date2020-12-29_range15_modecont,dnbr,-0.23318838,0.032787587,1,0.006074227054607301,0.14839927852153778,0.014472004026174545,0,0.0
MORAINE,15,cont,MORAINE_date2020-12-29_range15_modecont,rbr,-0.13844779,0.012183031,0,0.0,0.08976586163043976,0.005701633635908365,0,0.0
MORAINE,21,cont,MORAINE_date2020-12-29_range21_modecont,dnbr,-0.18805341,0.056596044,4,0.024296908218429204,0.19310583174228668,0.02038317173719406,0,0.0
MORAINE,21,cont,MORAINE_date2020-12-29_range21_modecont,rbr,-0.111799315,0.020613277,0,0.0,0.1151987686753273,0.007525946479290724,0,0.0
MORAINE,30,cont,MORAINE_date2020-12-29_range30_modecont,dnbr,0.07261835,0.020672573,0,0.0,0.142705500125885,0.014904986135661602,0,0.0
MORAINE,30,cont,MORAINE_date2020-12-29_range30_modecont,rbr,0.042217936,0.0073922053,0,0.0,0.08390627801418304,0.0053580221720039845,0,0.0
MORAINE,45,cont,MORAINE_date2020-12-29_range45_modecont,dnbr,-0.03453625,0.008909573,0,0.0,0.06969404965639114,0.004085559863597155,0,0.0
MORAINE,45,cont,MORAINE_date2020-12-29_range45_modecont,rbr,-0.021313444,0.0032185877,0,0.0,0.04056466370820999,0.0015391978668048978,0,0.0
MORAINE,60,cont,MORAINE_date2020-12-29_range60_modecont,dnbr,-0.05730015,0.0069031697,0,0.0,0.05481390655040741,0.002742794109508395,0,0.0
MORAINE,60,cont,MORAINE_date2020-12-29_range60_modecont,rbr,-0.03475007,0.002500231,0,0.0,0.0317598357796669,0.0010441525373607874,0,0.0
MORAINE,90,cont,MORAINE_date2020-12-29_range90_modecont,dnbr,-0.048989177,0.006532158,0,0.0,0.05268813669681549,0.0029040216468274593,0,0.0
MORAINE,90,cont,MORAINE_date2020-12-29_range90_modecont,rbr,-0.029762013,0.0024023524,0,0.0,0.030885493382811546,0.0011448225704953074,0,0.0
IVANPAH,5,alarm,IVANPAH_date2020-06-22_range5_modealarm,dnbr,0.008863551,0.0029261215,0,0.0,0.0460953563451767,0.0009704232797957957,0,0.0
IVANPAH,5,alarm,IVANPAH_date2020-06-22_range5_modealarm,rbr,0.008762801,0.003020595,0,0.0,0.04673269763588905,0.0009554506395943463,0,0.0
IVANPAH,10,alarm,IVANPAH_date2020-06-22_range10_modealarm,dnbr,0.19551732,0.008813421,0,0.0,0.20220129191875458,0.007557292003184557,0,0.0
IVANPAH,10,alarm,IVANPAH_date2020-06-22_range10_modealarm,rbr,0.20056498,0.009302949,0,0.0,0.20741744339466095,0.00798390619456768,0,0.0
IVANPAH,15,alarm,IVANPAH_date2020-06-22_range15_modealarm,dnbr,0.19296345,0.008579497,0,0.0,0.19899652898311615,0.007517489604651928,0,0.0
IVANPAH,15,alarm,IVANPAH_date2020-06-22_range15_modealarm,rbr,0.19796658,0.009057853,0,0.0,0.204151451587677,0.007942934520542622,0,0.0
IVANPAH,21,alarm,IVANPAH_date2020-06-22_range21_modealarm,dnbr,0.19850677,0.008739728,0,0.0,0.20397238433361053,0.007755058817565441,0,0.0
IVANPAH,21,alarm,IVANPAH_date2020-06-22_range21_modealarm,rbr,0.2035756,0.009180506,0,0.0,0.20917700231075287,0.008146357722580433,0,0.0
IVANPAH,30,alarm,IVANPAH_date2020-06-22_range30_modealarm,dnbr,0.104536265,0.008653741,0,0.0,0.12172776460647583,0.007059336639940739,0,0.0
IVANPAH,30,alarm,IVANPAH_date2020-06-22_range30_modealarm,rbr,0.10726992,0.009139594,0,0.0,0.12486914545297623,0.0074780466966331005,0,0.0
IVANPAH,45,alarm,IVANPAH_date2020-06-22_range45_modealarm,dnbr,0.106348075,0.0074288216,0,0.0,0.12136037647724152,0.005914610810577869,0,0.0
IVANPAH,45,alarm,IVANPAH_date2020-06-22_range45_modealarm,rbr,0.10909486,0.007813764,0,0.0,0.1244586706161499,0.006231666076928377,0,0.0
IVANPAH,60,alarm,IVANPAH_date2020-06-22_range60_modealarm,dnbr,0.12129841,0.0076808385,0,0.0,0.13475173711776733,0.0061090555973351,0,0.0
IVANPAH,60,alarm,IVANPAH_date2020-06-22_range60_modealarm,rbr,0.1243459,0.008029383,0,0.0,0.13811011612415314,0.006383133120834827,0,0.0
IVANPAH,90,alarm,IVANPAH_date2020-06-22_range90_modealarm,dnbr,0.093174994,0.00473068,0,0.0,0.10518103092908859,0.003654743079096079,0,0.0
IVANPAH,90,alarm,IVANPAH_date2020-06-22_range90_modealarm,rbr,0.09539836,0.0049071773,0,0.0,0.107686348259449,0.0037747558671981096,0,0.0
IVANPAH,5,cont,IVANPAH_date2020-06-26_range5_modecont,dnbr,0.22319266,0.00733263,0,0.0,0.22526729106903076,0.006816428154706955,0,0.0
IVANPAH,5,cont,IVANPAH_date2020-06-26_range5_modecont,rbr,0.23241666,0.008488694,0,0.0,0.23457248508930206,0.007935523055493832,0,0.0
IVANPAH,10,cont,IVANPAH_date2020-06-26_range10_modecont,dnbr,0.21364826,0.0067550377,0,0.0,0.2141120731830597,0.006659097503870726,0,0.0
IVANPAH,10,cont,IVANPAH_date2020-06-26_range10_modecont,rbr,0.22248098,0.007806942,0,0.0,0.22296370565891266,0.0077039822936058044,0,0.0
IVANPAH,15,cont,IVANPAH_date2020-06-26_range15_modecont,dnbr,0.21415213,0.006485732,0,0.0,0.21453967690467834,0.0064088753424584866,0,0.0
IVANPAH,15,cont,IVANPAH_date2020-06-26_range15_modecont,rbr,0.2229347,0.007487378,0,0.0,0.2233377993106842,0.00740503566339612,0,0.0
IVANPAH,21,cont,IVANPAH_date2020-06-26_range21_modecont,dnbr,0.20567715,0.005579719,0,0.0,0.20603372156620026,0.005510909017175436,0,0.0
IVANPAH,21,cont,IVANPAH_date2020-06-26_range21_modecont,rbr,0.21404609,0.0064451755,0,0.0,0.21441687643527985,0.006371448747813702,0,0.0
IVANPAH,30,cont,IVANPAH_date2020-06-26_range30_modecont,dnbr,0.1358233,0.006120531,0,0.0,0.14152783155441284,0.005383079871535301,0,0.0
IVANPAH,30,cont,IVANPAH_date2020-06-26_range30_modecont,rbr,0.14111206,0.0067199077,0,0.0,0.14701247215270996,0.005938678979873657,0,0.0
IVANPAH,45,cont,IVANPAH_date2020-06-26_range45_modecont,dnbr,0.14109278,0.0056204298,0,0.0,0.14475244283676147,0.00510876439511776,0,0.0
IVANPAH,45,cont,IVANPAH_date2020-06-26_range45_modecont,rbr,0.14657079,0.0061674286,0,0.0,0.1503506898880005,0.005626383703202009,0,0.0
IVANPAH,60,cont,IVANPAH_date2020-06-26_range60_modecont,dnbr,0.14698938,0.004686298,0,0.0,0.14936797320842743,0.004330048803240061,0,0.0
IVANPAH,60,cont,IVANPAH_date2020-06-26_range60_modecont,rbr,0.15274566,0.005195436,0,0.0,0.15520255267620087,0.004818362183868885,0,0.0
IVANPAH,90,cont,IVANPAH_date2020-06-26_range90_modecont,dnbr,0.11622467,0.0035346549,0,0.0,0.11945129185914993,0.0031634666956961155,0,0.0
IVANPAH,90,cont,IVANPAH_date2020-06-26_range90_modecont,rbr,0.120754495,0.003894727,0,0.0,0.12409088015556335,0.003500943072140217,0,0.0
BULL,5,alarm,BULL_date2020-09-05_range5_modealarm,dnbr,-0.01627712,0.00041771252,0,0.0,0.01019787136465311,9.107019286602736e-05,0,0.0
BULL,5,alarm,BULL_date2020-09-05_range5_modealarm,rbr,-0.01706706,0.00045492707,0,0.0,0.010675876401364803,9.964071068679914e-05,0,0.0
BULL,10,alarm,BULL_date2020-09-05_range10_modealarm,dnbr,0.020244038,0.0007089627,0,0.0,0.0311251413077116,0.0002590723452158272,0,0.0
BULL,10,alarm,BULL_date2020-09-05_range10_modealarm,rbr,0.021260682,0.0007701788,0,0.0,0.032648444175720215,0.00027925599715672433,0,0.0
BULL,15,alarm,BULL_date2020-09-05_range15_modealarm,dnbr,0.049114984,0.0009663356,0,0.0,0.05438106507062912,0.0006211464642547071,0,0.0
BULL,15,alarm,BULL_date2020-09-05_range15_modealarm,rbr,0.051528696,0.001042719,0,0.0,0.05702723562717438,0.0006670781876891851,0,0.0
BULL,21,alarm,BULL_date2020-09-05_range21_modealarm,dnbr,0.052011542,0.0011127904,0,0.0,0.057758770883083344,0.0006994165596552193,0,0.0
BULL,21,alarm,BULL_date2020-09-05_range21_modealarm,rbr,0.054567426,0.0012049087,0,0.0,0.06057054549455643,0.0007548244902864099,0,0.0
BULL,30,alarm,BULL_date2020-09-05_range30_modealarm,dnbr,0.054834183,0.0012236843,0,0.0,0.06085292249917984,0.0007753763347864151,0,0.0
BULL,30,alarm,BULL_date2020-09-05_range30_modealarm,rbr,0.057529632,0.0013252529,0,0.0,0.06381148099899292,0.0008384815300814807,0,0.0
BULL,45,alarm,BULL_date2020-09-05_range45_modealarm,dnbr,0.06156937,0.0012349379,0,0.0,0.06682218611240387,0.0008258299203589559,0,0.0
BULL,45,alarm,BULL_date2020-09-05_range45_modealarm,rbr,0.06453853,0.0013298766,0,0.0,0.07002950459718704,0.0008833422907628119,0,0.0
BULL,60,alarm,BULL_date2020-09-05_range60_modealarm,dnbr,0.069637455,0.0013487088,0,0.0,0.07384762912988663,0.0009871250949800014,0,0.0
BULL,60,alarm,BULL_date2020-09-05_range60_modealarm,rbr,0.07298399,0.0014463718,0,0.0,0.07738350331783295,0.0010516184847801924,0,0.0
BULL,90,alarm,BULL_date2020-09-05_range90_modealarm,dnbr,0.05865524,0.0021571221,0,0.0,0.0676913857460022,0.0014989689225330949,0,0.0
BULL,90,alarm,BULL_date2020-09-05_range90_modealarm,rbr,0.06146681,0.0023220838,0,0.0,0.07087376713752747,0.0016128772404044867,0,0.0
BULL,5,cont,BULL_date2020-09-05_range5_modecont,dnbr,-0.01627712,0.00041771252,0,0.0,0.01019787136465311,9.107019286602736e-05,0,0.0
BULL,5,cont,BULL_date2020-09-05_range5_modecont,rbr,-0.01706706,0.00045492707,0,0.0,0.010675876401364803,9.964071068679914e-05,0,0.0
BULL,10,cont,BULL_date2020-09-05_range10_modecont,dnbr,0.020244038,0.0007089627,0,0.0,0.0311251413077116,0.0002590723452158272,0,0.0
BULL,10,cont,BULL_date2020-09-05_range10_modecont,rbr,0.021260682,0.0007701788,0,0.0,0.032648444175720215,0.00027925599715672433,0,0.0
BULL,15,cont,BULL_date2020-09-05_range15_modecont,dnbr,0.049114984,0.0009663356,0,0.0,0.05438106507062912,0.0006211464642547071,0,0.0
BULL,15,cont,BULL_date2020-09-05_range15_modecont,rbr,0.051528696,0.001042719,0,0.0,0.05702723562717438,0.0006670781876891851,0,0.0
BULL,21,cont,BULL_date2020-09-05_range21_modecont,dnbr,0.052011542,0.0011127904,0,0.0,0.057758770883083344,0.0006994165596552193,0,0.0
BULL,21,cont,BULL_date2020-09-05_range21_modecont,rbr,0.054567426,0.0012049087,0,0.0,0.06057054549455643,0.0007548244902864099,0,0.0
BULL,30,cont,BULL_date2020-09-05_range30_modecont,dnbr,0.054834183,0.0012236843,0,0.0,0.06085292249917984,0.0007753763347864151,0,0.0
BULL,30,cont,BULL_date2020-09-05_range30_modecont,rbr,0.057529632,0.0013252529,0,0.0,0.06381148099899292,0.0008384815300814807,0,0.0
BULL,45,cont,BULL_date2020-09-05_range45_modecont,dnbr,0.06156937,0.0012349379,0,0.0,0.06682218611240387,0.0008258299203589559,0,0.0
BULL,45,cont,BULL_date2020-09-05_range45_modecont,rbr,0.06453853,0.0013298766,0,0.0,0.07002950459718704,0.0008833422907628119,0,0.0
BULL,60,cont,BULL_date2020-09-05_range60_modecont,dnbr,0.069637455,0.0013487088,0,0.0,0.07384762912988663,0.0009871250949800014,0,0.0
BULL,60,cont,BULL_date2020-09-05_range60_modecont,rbr,0.07298399,0.0014463718,0,0.0,0.07738350331783295,0.0010516184847801924,0,0.0
BULL,90,cont,BULL_date2020-09-05_range90_modecont,dnbr,0.05865524,0.0021571221,0,0.0,0.0676913857460022,0.0014989689225330949,0,0.0
BULL,90,cont,BULL_date2020-09-05_range90_modecont,rbr,0.06146681,0.0023220838,0,0.0,0.07087376713752747,0.0016128772404044867,0,0.0
WENDY,5,alarm,WENDY_date2019-10-10_range5_modealarm,dnbr,0.49071637,0.04619614,376,18.377321603128056,0.49396759271621704,0.0447026751935482,376,18.467583497053045
WENDY,5,alarm,WENDY_date2019-10-10_range5_modealarm,rbr,0.4976856,0.048442587,439,21.456500488758554,0.5010820627212524,0.046885862946510315,439,21.56188605108055
WENDY,10,alarm,WENDY_date2019-10-10_range10_modealarm,dnbr,0.50248533,0.040807076,389,19.01270772238514,0.5051430463790894,0.03953208401799202,389,19.087340529931303
WENDY,10,alarm,WENDY_date2019-10-10_range10_modealarm,rbr,0.5144034,0.043089513,435,21.26099706744868,0.5171806812286377,0.04174203425645828,435,21.344455348380762
WENDY,15,alarm,WENDY_date2019-10-10_range15_modealarm,dnbr,0.5109662,0.040869005,401,17.28448275862069,0.5119541883468628,0.04030856117606163,401,17.30686232196806
WENDY,15,alarm,WENDY_date2019-10-10_range15_modealarm,rbr,0.5216894,0.042272516,465,20.04310344827586,0.5227178931236267,0.0416870042681694,465,20.069054812257228
WENDY,21,alarm,WENDY_date2019-10-10_range21_modealarm,dnbr,0.5199533,0.039723888,324,13.96551724137931,0.5199533104896545,0.03972388803958893,324,13.96551724137931
WENDY,21,alarm,WENDY_date2019-10-10_range21_modealarm,rbr,0.5280868,0.039322656,414,17.844827586206897,0.52808678150177,0.03932265564799309,414,17.844827586206897
WENDY,30,alarm,WENDY_date2019-10-10_range30_modealarm,dnbr,0.49678314,0.040829934,174,7.477438762354964,0.4972756505012512,0.04060674458742142,174,7.483870967741936
WENDY,30,alarm,WENDY_date2019-10-10_range30_modealarm,rbr,0.51174945,0.0425207,253,10.87236785560808,0.5122708678245544,0.04227983206510544,253,10.881720430107526
WENDY,45,alarm,WENDY_date2019-10-10_range45_modealarm,dnbr,0.24988958,0.016876165,0,0.0,0.26288726925849915,0.013553259894251823,0,0.0
WENDY,45,alarm,WENDY_date2019-10-10_range45_modealarm,rbr,0.26597404,0.017534161,0,0.0,0.2797595262527466,0.013736467808485031,0,0.0
WENDY,60,alarm,WENDY_date2019-10-10_range60_modealarm,dnbr,0.21881694,0.016446698,0,0.0,0.22773756086826324,0.014599050395190716,0,0.0
WENDY,60,alarm,WENDY_date2019-10-10_range60_modealarm,rbr,0.22886975,0.015144102,0,0.0,0.23824241757392883,0.01299519743770361,0,0.0
WENDY,90,alarm,WENDY_date2019-10-10_range90_modealarm,dnbr,0.13952546,0.021711404,0,0.0,0.1794482320547104,0.017027197405695915,0,0.0
WENDY,90,alarm,WENDY_date2019-10-10_range90_modealarm,rbr,0.13845177,0.020195846,0,0.0,0.179976224899292,0.014332304708659649,0,0.0
WENDY,5,cont,WENDY_date2019-10-14_range5_modecont,dnbr,0.43546978,0.048173513,241,11.779081133919844,0.43998515605926514,0.046443503350019455,241,11.877772301626417
WENDY,5,cont,WENDY_date2019-10-14_range5_modecont,rbr,0.45281097,0.048174385,355,17.350928641251222,0.45778903365135193,0.046175576746463776,355,17.496303597831446
WENDY,10,cont,WENDY_date2019-10-14_range10_modecont,dnbr,0.4751383,0.044187877,368,15.862068965517242,0.4768277704715729,0.04338105767965317,368,15.903197925669835
WENDY,10,cont,WENDY_date2019-10-14_range10_modecont,rbr,0.50075984,0.04606053,478,20.603448275862068,0.5026249885559082,0.045128870755434036,478,20.65687121866897
WENDY,15,cont,WENDY_date2019-10-14_range15_modecont,dnbr,0.4783486,0.04383629,326,14.051724137931036,0.47928228974342346,0.043322883546352386,326,14.069917997410444
